-0.615667	0.006647	-0.564353	-0.039624	-0.296007	-0.209265	-0.783376	-0.334396	-0.494014	-0.516592	-1.020722	-0.563801	-0.63635	-1.327606	-0.43451	-0.576131	-0.369521	-0.604638	-0.39207	-0.565687	-0.243631	-0.216497	-0.906327	-0.680079	-0.161698	-0.79632	-1.010484	-0.956063	-1.100705	-0.042211	0.500324	-0.431343
-0.630997	0.049973	-0.597855	-0.017733	-0.300312	-0.1971	-0.810832	-0.331603	-0.502178	-0.45659	-1.014849	-0.535424	-0.625996	-1.242337	-0.408651	-0.53989	-0.36833	-0.543831	-0.408921	-0.518064	-0.250722	-0.196456	-0.922494	-0.634389	-0.161698	-0.79632	-1.004554	-0.972823	-0.995682	-0.110835	0.510211	-0.459284
-0.638669	0.071656	-0.612468	0.023564	-0.321856	-0.136213	-0.814317	-0.321753	-0.473196	-0.427606	-1.008981	-0.507006	-0.593831	-1.180259	-0.395483	-0.504134	-0.352388	-0.492525	-0.39617	-0.489734	-0.236953	-0.190037	-0.884988	-0.635453	-0.167166	-0.780866	-0.976459	-0.99118	-0.995682	-0.110835	0.500324	-0.431343
-0.555635	0.00073	-0.519175	-0.021507	-0.229368	-0.196646	-0.741942	-0.376617	-0.45932	-0.429819	-0.999083	-0.534979	-0.579869	-1.143109	-0.395483	-0.504134	-0.361872	-0.465724	-0.412293	-0.508532	-0.264482	-0.202872	-0.892964	-0.665398	-0.131013	-0.81637	-0.992702	-1.006318	-1.205406	0.026203	0.510211	-0.459284
-0.593337	0.025365	-0.466578	-0.02407	-0.237996	-0.172263	-0.755693	-0.375203	-0.454905	-0.405275	-0.983305	-0.534537	-0.578723	-1.069658	-0.374131	-0.491436	-0.356566	-0.44857	-0.402177	-0.537121	-0.253853	-0.232912	-0.876803	-0.711069	-0.125547	-0.831817	-0.980862	-1.039781	-1.100705	-0.042211	0.520089	-0.487203
-0.525564	-0.002249	-0.372803	-0.069429	-0.1771	-0.193294	-0.721213	-0.397733	-0.459981	-0.353892	-0.988255	-0.520548	-0.573349	-1.00808	-0.390504	-0.445163	-0.358642	-0.378366	-0.407609	-0.489596	-0.254269	-0.186432	-0.868807	-0.681183	-0.131013	-0.81637	-0.946851	-1.074859	-1.100705	-0.042211	0.568556	-0.518872
-0.563307	0.022413	-0.399211	-0.068089	-0.195974	-0.190342	-0.731491	-0.406152	-0.446089	-0.356096	-1.008981	-0.507006	-0.550311	-0.957889	-0.381878	-0.432996	-0.358642	-0.378366	-0.408921	-0.518064	-0.253853	-0.232912	-0.876803	-0.711069	-0.125547	-0.831817	-0.935026	-1.108275	-1.100705	-0.042211	0.529961	-0.5151
-0.503137	0.016466	-0.305237	-0.113578	-0.130668	-0.223634	-0.700477	-0.418851	-0.424615	-0.342616	-1.003117	-0.478546	-0.544988	-0.895968	-0.36872	-0.397032	-0.344878	-0.352871	-0.407609	-0.489596	-0.247176	-0.206478	-0.863418	-0.696413	-0.094835	-0.851885	-0.929119	-1.124972	-1.082478	-0.093721	0.61709	-0.550585
-0.46531	-0.008251	-0.305237	-0.113578	-0.079856	-0.266217	-0.669429	-0.43157	-0.43412	-0.315754	-0.976508	-0.463604	-0.517641	-0.857656	-0.381042	-0.362209	-0.33429	-0.318346	-0.398244	-0.451668	-0.247603	-0.159938	-0.855419	-0.666498	-0.080501	-0.825608	-0.890592	-1.11162	-1.100705	-0.042211	0.607212	-0.522666
-0.52621	0.081673	-0.3199	-0.072137	-0.116068	-0.214402	-0.673072	-0.383733	-0.418981	-0.284296	-0.964781	-0.406496	-0.51236	-0.795416	-0.359276	-0.313862	-0.320519	-0.29276	-0.385501	-0.423235	-0.247603	-0.159938	-0.842023	-0.651799	-0.080501	-0.825608	-0.896508	-1.0949	-1.013935	-0.05925	0.645929	-0.526484
-0.435719	0.072766	-0.247679	-0.055497	-0.067881	-0.198903	-0.614496	-0.361282	-0.379139	-0.248188	-0.926403	-0.334128	-0.480198	-0.731741	-0.332997	-0.241402	-0.316315	-0.240083	-0.37147	-0.366112	-0.227164	-0.126955	-0.839431	-0.606526	-0.035365	-0.819411	-0.829711	-1.099947	-1.032214	-0.007591	0.626132	-0.470537
-0.519212	0.144084	-0.296293	0.00824	-0.099828	-0.159211	-0.635498	-0.301927	-0.357599	-0.234599	-0.893837	-0.290252	-0.474972	-0.669105	-0.307076	-0.20442	-0.311028	-0.222724	-0.3634	-0.356632	-0.220051	-0.147058	-0.844841	-0.591238	-0.010023	-0.824063	-0.813335	-1.084885	-1.013935	-0.05925	0.703719	-0.478154
-0.519212	0.144084	-0.284498	0.048559	-0.121505	-0.097948	-0.625374	-0.255208	-0.358372	-0.157875	-0.865418	-0.188966	-0.469384	-0.56864	-0.284934	-0.119759	-0.318535	-0.169193	-0.342575	-0.31854	-0.213379	-0.120499	-0.812618	-0.577001	-0.026478	-0.77756	-0.774604	-1.071503	-1.013935	-0.05925	0.683861	-0.422031
-0.458876	0.138212	-0.178094	0.043199	-0.049977	-0.097507	-0.563137	-0.242437	-0.331239	-0.085254	-0.837036	-0.087131	-0.463895	-0.467714	-0.262822	-0.034719	-0.291018	-0.117558	-0.305562	-0.261287	-0.207183	-0.0471	-0.796633	-0.516726	0.018774	-0.77133	-0.747708	-1.024473	-1.013935	-0.05925	0.741742	-0.373354
-0.436386	0.15711	-0.09058	0.018154	0.002723	-0.09414	-0.518155	-0.218287	-0.295641	-0.073684	-0.778308	-0.070612	-0.423014	-0.42771	-0.224012	0.00342	-0.270829	-0.109831	-0.294057	-0.261389	-0.182673	-0.07087	-0.766909	-0.547947	-0.017601	-0.735619	-0.731271	-1.00933	-1.032214	-0.007591	0.741742	-0.373354
-0.467366	0.244665	-0.127636	0.122881	-0.046802	-0.004979	-0.532482	-0.139933	-0.27284	-0.025778	-0.755708	0.002679	-0.386462	-0.375148	-0.20638	0.064649	-0.254983	-0.057333	-0.265077	-0.213496	-0.193383	-0.040601	-0.769775	-0.487026	0.022172	-0.713783	-0.726757	-0.960437	-1.155542	0.112767	0.750756	-0.292472
-0.406854	0.238843	-0.120216	0.101911	0.023392	-0.050845	-0.490746	-0.144167	-0.295369	0.03789	-0.770208	0.089437	-0.403787	-0.287168	-0.222897	0.148385	-0.239144	-0.004685	-0.2579	-0.136284	-0.187231	0.03309	-0.753792	-0.426445	-0.005396	-0.635872	-0.711803	-0.87925	-0.963506	0.027117	0.759713	-0.211279
-0.437949	0.326721	-0.149922	0.185865	-0.026218	0.03849	-0.505144	-0.065535	-0.272608	0.086079	-0.752804	0.177749	-0.389669	-0.209895	-0.196682	0.222707	-0.241517	0.067032	-0.247335	-0.068518	-0.184174	0.070031	-0.756736	-0.365193	0.003439	-0.593632	-0.719352	-0.796111	-0.981865	0.079001	0.768613	-0.129771
-0.476925	0.436873	-0.213834	0.292322	-0.080248	0.140348	-0.523167	0.023364	-0.253073	0.143553	-0.735449	0.266457	-0.371148	-0.14488	-0.170471	0.297338	-0.228963	0.129175	-0.22059	0.018884	-0.188315	0.127343	-0.740805	-0.304239	0.001181	-0.519981	-0.698489	-0.731314	-1.105595	0.199796	0.767355	-0.019403
-0.393829	0.450513	-0.133702	0.288583	-0.008485	0.141095	-0.485219	0.068163	-0.251963	0.178014	-0.723907	0.325818	-0.36623	-0.080439	-0.165844	0.358729	-0.205461	0.127909	-0.209022	0.018832	-0.160124	0.09331	-0.740805	-0.304239	0.026626	-0.524559	-0.716577	-0.680197	-1.00025	0.130961	0.796363	0.005584
-0.463338	0.564036	-0.178577	0.415408	-0.058292	0.230914	-0.517332	0.158919	-0.240034	0.219556	-0.712389	0.385356	-0.361351	-0.015805	-0.144087	0.409077	-0.209934	0.173148	-0.184663	0.047998	-0.163717	0.103463	-0.732845	-0.273688	0.004421	-0.461805	-0.689725	-0.63212	-1.037101	0.235108	0.80512	0.087955
-0.509307	0.611126	-0.151834	0.414217	-0.105136	0.261523	-0.53163	0.199329	-0.230297	0.192039	-0.712389	0.385356	-0.347755	-0.014986	-0.139838	0.397068	-0.207925	0.200082	-0.186931	0.087106	-0.181694	0.15427	-0.754818	-0.211589	0.013195	-0.419209	-0.685376	-0.58235	-1.018662	0.182997	0.813818	0.170649
-0.433023	0.56128	-0.063915	0.389367	-0.048047	0.252902	-0.493367	0.205429	-0.240034	0.219556	-0.722694	0.414482	-0.361161	0.022902	-0.15259	0.433108	-0.217684	0.227664	-0.182277	0.106665	-0.188892	0.174613	-0.735885	-0.212012	-0.028959	-0.367468	-0.703568	-0.530939	-1.018662	0.182997	0.793431	0.228265
-0.410528	0.580718	0.016778	0.385609	-0.004056	0.281611	-0.46221	0.23179	-0.248704	0.281716	-0.722119	0.458943	-0.365466	0.074331	-0.160959	0.494077	-0.212435	0.245454	-0.181097	0.136057	-0.206906	0.225521	-0.727948	-0.181322	-0.014664	-0.340473	-0.693199	-0.498132	-1.142446	0.303943	0.871972	0.221312
-0.456597	0.627905	-0.120795	0.475502	-0.055441	0.324775	-0.528818	0.267521	-0.245451	0.272522	-0.733008	0.443631	-0.374427	0.099657	-0.178134	0.505299	-0.224195	0.246063	-0.200802	0.126308	-0.213497	0.198513	-0.746891	-0.180908	-0.025826	-0.308931	-0.711442	-0.446573	-1.124007	0.251831	0.93028	0.272162
-0.510502	0.697328	-0.135842	0.518028	-0.096569	0.390032	-0.54676	0.318226	-0.241128	0.297981	-0.716956	0.444354	-0.374288	0.138548	-0.165102	0.543119	-0.225469	0.282291	-0.198471	0.18516	-0.214118	0.245905	-0.744482	-0.134596	-0.042586	-0.261564	-0.707198	-0.396405	-1.142446	0.303943	0.959492	0.297657
-0.526262	0.74187	-0.200298	0.62565	-0.123114	0.465052	-0.564727	0.369004	-0.215131	0.337648	-0.716393	0.488878	-0.369671	0.164805	-0.12192	0.570609	-0.219564	0.363567	-0.163716	0.2836	-0.226296	0.371679	-0.70178	-0.042414	-0.039523	-0.202766	-0.692659	-0.313012	-1.07406	0.339559	0.918353	0.413922
-0.542042	0.786467	-0.18865	0.667271	-0.145277	0.52769	-0.58272	0.419855	-0.21408	0.37243	-0.705498	0.504233	-0.369558	0.20381	-0.113149	0.620697	-0.215662	0.417922	-0.156847	0.362713	-0.213212	0.426173	-0.685967	0.019556	-0.030881	-0.159676	-0.694604	-0.245196	-1.07406	0.339559	0.997413	0.407064
-0.588061	0.833695	-0.218925	0.752834	-0.214356	0.621068	-0.607953	0.491167	-0.219586	0.42576	-0.699777	0.534241	-0.355849	0.24378	-0.095726	0.683916	-0.211788	0.472412	-0.134886	0.432221	-0.224866	0.504884	-0.70033	0.113536	-0.04773	-0.112057	-0.661723	-0.213329	-1.111127	0.444317	0.937214	0.468827
-0.580163	0.811376	-0.199749	0.773253	-0.195371	0.618321	-0.601247	0.510315	-0.230425	0.418624	-0.71585	0.53349	-0.355849	0.24378	-0.091429	0.671772	-0.22493	0.509555	-0.14895	0.471968	-0.246728	0.56667	-0.692464	0.144731	-0.064602	-0.064374	-0.692484	-0.126392	-1.111127	0.444317	0.956072	0.523899
-0.495986	0.739224	-0.096518	0.705799	-0.101491	0.556977	-0.538242	0.484844	-0.230425	0.418624	-0.71585	0.53349	-0.360357	0.256522	-0.095726	0.683916	-0.223018	0.53689	-0.132712	0.491948	-0.240242	0.594144	-0.684602	0.175977	-0.044761	-0.052873	-0.676055	-0.110347	-1.216472	0.513152	0.935351	0.58246
-0.503879	0.76153	-0.146146	0.771216	-0.13833	0.610044	-0.566658	0.526975	-0.222859	0.435011	-0.704959	0.548884	-0.351251	0.270175	-0.087055	0.696932	-0.20603	0.554405	-0.119988	0.521921	-0.237415	0.63199	-0.663293	0.2228	-0.024901	-0.041362	-0.665788	-0.076837	-1.024032	0.427764	0.974926	0.579139
-0.435322	0.733893	-0.077222	0.726179	-0.067799	0.563958	-0.521153	0.512961	-0.220616	0.3909	-0.705498	0.504233	-0.33772	0.231935	-0.087134	0.659632	-0.189569	0.507885	-0.114021	0.472084	-0.208198	0.549419	-0.671153	0.191472	-0.024901	-0.041362	-0.665788	-0.076837	-1.042634	0.480336	0.964545	0.60848
-0.443224	0.756226	-0.08482	0.747654	-0.091325	0.57933	-0.528393	0.533421	-0.231455	0.383783	-0.710673	0.518858	-0.31057	0.194613	-0.087134	0.659632	-0.149519	0.460279	-0.091806	0.442273	-0.179797	0.515013	-0.621851	0.159257	-0.03054	-0.025425	-0.706922	-0.023113	-1.129702	0.496811	1.004176	0.60516
-0.366599	0.706157	-0.015757	0.702526	-0.035358	0.523427	-0.528393	0.533421	-0.239024	0.367442	-0.705498	0.504233	-0.328831	0.167423	-0.10448	0.633665	-0.152806	0.469571	-0.090707	0.472154	-0.184222	0.57341	-0.619555	0.206385	-0.036182	-0.009481	-0.667897	-0.008295	-1.061263	0.532985	0.993777	0.634549
-0.366599	0.706157	0.018827	0.679929	-0.022023	0.485738	-0.524772	0.52319	-0.2509	0.325598	-0.737618	0.502747	-0.342588	0.127589	-0.121815	0.607741	-0.163277	0.43358	-0.076623	0.432352	-0.169618	0.532136	-0.638633	0.206686	-0.06167	-0.005084	-0.684326	-0.024445	-1.166933	0.602032	0.993777	0.634549
-0.389133	0.686553	-0.077222	0.726179	-0.069092	0.516494	-0.545982	0.544914	-0.262782	0.283847	-0.722119	0.458943	-0.365466	0.074331	-0.130586	0.557691	-0.173752	0.397658	-0.08477	0.422388	-0.173267	0.54245	-0.619555	0.206385	-0.056031	-0.021021	-0.713104	-0.00564	-1.07992	0.585711	0.964545	0.60848
-0.403762	0.644698	-0.062039	0.68327	-0.042463	0.441236	-0.527891	0.493787	-0.272509	0.198482	-0.728438	0.384654	-0.374939	-0.016625	-0.152439	0.469997	-0.216294	0.354326	-0.11382	0.372684	-0.211067	0.511692	-0.671153	0.191472	-0.081497	-0.016628	-0.735677	-0.004324	-1.07992	0.585711	0.904205	0.670482
-0.448734	0.605683	-0.115798	0.685448	-0.114259	0.440028	-0.562539	0.477177	-0.285529	0.122596	-0.734808	0.310622	-0.398051	-0.107988	-0.174328	0.382704	-0.237226	0.28289	-0.120716	0.293472	-0.210312	0.463753	-0.654393	0.144105	-0.101305	-0.028162	-0.780758	-0.001713	-1.166933	0.602032	0.924978	0.611777
-0.40267	0.55851	-0.081353	0.662941	-0.058471	0.384349	-0.565659	0.447856	-0.303912	0.09952	-0.772605	0.279602	-0.416519	-0.173092	-0.213172	0.343629	-0.232694	0.237471	-0.125357	0.273717	-0.18923	0.449978	-0.659977	0.159887	-0.095676	-0.04407	-0.774584	-0.01916	-1.148304	0.549383	0.924978	0.611777
-0.471186	0.586217	-0.161871	0.666203	-0.125779	0.370735	-0.593045	0.410958	-0.323407	0.042217	-0.800115	0.219762	-0.452949	-0.226242	-0.230647	0.281567	-0.247188	0.148129	-0.140458	0.185055	-0.170375	0.350887	-0.670171	0.081729	-0.140867	-0.051199	-0.813423	-0.033981	-1.253649	0.618217	0.846036	0.6183
-0.417331	0.516932	-0.093085	0.621257	-0.089116	0.318026	-0.553943	0.338529	-0.334197	0.035281	-0.816746	0.175182	-0.480238	-0.265985	-0.264988	0.26734	-0.244751	0.076171	-0.134678	0.135922	-0.14141	0.269025	-0.653477	0.03455	-0.098614	-0.10322	-0.801104	-0.068798	-1.148304	0.549383	0.846036	0.6183
-0.409492	0.494778	-0.070412	0.557181	-0.053895	0.218487	-0.556692	0.270156	-0.360108	-0.003665	-0.844234	0.115704	-0.489901	-0.355362	-0.282445	0.20556	-0.253247	0.067672	-0.149767	0.145781	-0.159505	0.320166	-0.670171	0.081729	-0.135248	-0.06708	-0.807262	-0.051394	-1.042634	0.480336	0.846036	0.6183
-0.424168	0.453337	-0.139198	0.602127	-0.106563	0.214718	-0.608765	0.265277	-0.351635	-0.064964	-0.824641	0.014667	-0.499632	-0.444362	-0.287096	0.144721	-0.283977	0.02461	-0.144009	0.096737	-0.166096	0.293014	-0.659039	0.050269	-0.112797	-0.13053	-0.823583	-0.067484	-1.148304	0.549383	0.86674	0.559787
-0.522771	0.483798	-0.219487	0.605417	-0.172272	0.248116	-0.643275	0.248976	-0.36998	-0.087771	-0.846381	-0.01514	-0.531625	-0.508998	-0.291782	0.084053	-0.293323	-0.04626	-0.161482	0.047896	-0.17269	0.265901	-0.685967	0.019556	-0.126974	-0.157794	-0.827602	-0.118288	-1.129702	0.496811	0.78802	0.566314
-0.529555	0.420421	-0.265338	0.586292	-0.211542	0.207107	-0.653167	0.201142	-0.373532	-0.189569	-0.853741	-0.131	-0.550536	-0.610281	-0.322385	-0.013915	-0.326075	-0.115554	-0.188306	-0.039713	-0.17868	0.191416	-0.70732	-0.026757	-0.152336	-0.153387	-0.843911	-0.134307	-1.129702	0.496811	0.808656	0.507991
-0.513979	0.376401	-0.181857	0.499069	-0.151793	0.139542	-0.631786	0.140715	-0.369598	-0.275152	-0.834442	-0.231037	-0.565184	-0.723292	-0.340241	-0.110691	-0.329089	-0.203981	-0.207029	-0.117277	-0.191909	0.137502	-0.698634	-0.104577	-0.160898	-0.1964	-0.825517	-0.186292	-1.216472	0.513152	0.779672	0.482166
-0.544151	0.37921	-0.235279	0.50134	-0.208587	0.148159	-0.683655	0.135954	-0.391127	-0.288699	-0.861228	-0.246248	-0.561751	-0.810081	-0.361954	-0.159564	-0.346029	-0.220667	-0.200154	-0.136708	-0.181694	0.15427	-0.698634	-0.104577	-0.129965	-0.216612	-0.876493	-0.166292	-1.216472	0.513152	0.789961	0.453088
-0.536375	0.357234	-0.281088	0.482391	-0.228926	0.10455	-0.683282	0.097112	-0.390445	-0.364943	-0.862083	-0.289248	-0.598589	-0.898334	-0.375397	-0.231647	-0.345944	-0.317643	-0.225781	-0.194529	-0.170358	0.076594	-0.690018	-0.182163	-0.132989	-0.275274	-0.874426	-0.234091	-1.216472	0.513152	0.721817	0.430659
-0.528603	0.335271	-0.292733	0.441205	-0.234737	0.07048	-0.682926	0.058335	-0.398037	-0.380619	-0.87296	-0.303893	-0.617253	-0.960766	-0.375762	-0.267273	-0.343827	-0.388047	-0.223627	-0.233145	-0.15601	0.036047	-0.703482	-0.197309	-0.127415	-0.291028	-0.890705	-0.249989	-1.179405	0.408394	0.74232	0.372715
-0.550985	0.316157	-0.372418	0.444566	-0.269576	0.017666	-0.71731	0.042311	-0.43028	-0.400776	-0.888834	-0.304391	-0.631653	-1.035072	-0.405721	-0.292462	-0.378739	-0.385907	-0.230474	-0.213794	-0.177537	0.096885	-0.708991	-0.18174	-0.158321	-0.270834	-0.919173	-0.231387	-1.179405	0.408394	0.74232	0.372715
-0.573345	0.29707	-0.357495	0.402391	-0.279733	-0.003985	-0.724041	0.023641	-0.431545	-0.434257	-0.883833	-0.318524	-0.641828	-1.121142	-0.389263	-0.338975	-0.379824	-0.447121	-0.235169	-0.233039	-0.187761	0.080169	-0.716938	-0.212439	-0.141612	-0.318055	-0.923228	-0.28173	-1.179405	0.408394	0.723638	0.318237
-0.595681	0.27801	-0.417941	0.425689	-0.321702	0.014016	-0.720504	0.013644	-0.405025	-0.47215	-0.878834	-0.332652	-0.647229	-1.18233	-0.393771	-0.362818	-0.395718	-0.49852	-0.224907	-0.262038	-0.177002	0.049763	-0.705937	-0.243529	-0.150247	-0.360742	-0.904967	-0.333339	-1.055567	0.287295	0.704953	0.263922
-0.534655	0.187727	-0.293701	0.295973	-0.226229	-0.104838	-0.678423	-0.067589	-0.430961	-0.509964	-0.879722	-0.375475	-0.679302	-1.244357	-0.415512	-0.411019	-0.430527	-0.496339	-0.262924	-0.25205	-0.205152	0.083739	-0.705937	-0.243529	-0.150247	-0.360742	-0.921228	-0.349133	-1.247469	0.372567	0.704953	0.263922
-0.564758	0.190616	-0.33937	0.277363	-0.250949	-0.135656	-0.695475	-0.094765	-0.443	-0.549925	-0.896486	-0.418678	-0.689604	-1.329537	-0.424545	-0.458494	-0.43166	-0.557198	-0.253965	-0.309827	-0.187231	0.03309	-0.732845	-0.273688	-0.158892	-0.403337	-0.919277	-0.416346	-1.124007	0.251831	0.637104	0.241893
-0.564758	0.190616	-0.33937	0.277363	-0.250949	-0.135656	-0.691951	-0.104725	-0.439859	-0.558804	-0.891506	-0.43275	-0.703532	-1.366277	-0.433155	-0.470638	-0.427527	-0.600889	-0.262076	-0.319343	-0.18007	0.012851	-0.721873	-0.304697	-0.173087	-0.43019	-0.929477	-0.449168	-1.22903	0.320455	0.677714	0.127123
-0.594824	0.19349	-0.384943	0.258777	-0.311701	-0.114724	-0.722793	-0.130472	-0.448772	-0.607524	-0.903311	-0.48986	-0.722319	-1.427187	-0.429512	-0.517393	-0.428727	-0.661475	-0.276189	-0.376699	-0.186242	-0.060783	-0.737824	-0.365669	-0.167549	-0.445841	-0.961964	-0.480501	-1.105595	0.199796	0.638756	0.130564
-0.557039	0.1688	-0.343632	0.215681	-0.284271	-0.142025	-0.712244	-0.160286	-0.442504	-0.625239	-0.909221	-0.518352	-0.718784	-1.47514	-0.417273	-0.55198	-0.43404	-0.67843	-0.276189	-0.376699	-0.189812	-0.050693	-0.732356	-0.381123	-0.187275	-0.456999	-0.949885	-0.514637	-1.105595	0.199796	0.609975	0.105394
-0.594824	0.19349	-0.403991	0.239028	-0.340627	-0.133316	-0.74657	-0.176016	-0.453235	-0.631839	-0.910181	-0.560804	-0.720164	-1.547109	-0.438582	-0.56462	-0.448747	-0.66882	-0.294496	-0.357348	-0.190301	-0.003787	-0.767675	-0.334278	-0.192808	-0.441363	-0.978189	-0.496142	-1.22903	0.320455	0.609975	0.105394
-0.617143	0.174562	-0.430422	0.240214	-0.308925	-0.172758	-0.760076	-0.212912	-0.454574	-0.664966	-0.926979	-0.603582	-0.751558	-1.572041	-0.434987	-0.611187	-0.456233	-0.71153	-0.303894	-0.395514	-0.217896	-0.016822	-0.745806	-0.396081	-0.195935	-0.499375	-0.942023	-0.598352	-1.08721	0.147836	0.542444	0.083688
-0.609438	0.152786	-0.483196	0.242559	-0.332008	-0.157675	-0.735799	-0.243998	-0.459047	-0.689214	-0.891395	-0.659036	-0.757162	-1.631878	-0.440037	-0.669671	-0.487777	-0.718083	-0.324783	-0.433466	-0.238823	-0.003148	-0.759248	-0.411024	-0.179379	-0.546162	-0.94625	-0.647851	-1.173874	0.164576	0.58273	-0.030168
-0.624053	0.112175	-0.434655	0.178739	-0.329253	-0.215579	-0.718299	-0.293455	-0.474246	-0.719989	-0.892423	-0.701242	-0.75448	-1.715056	-0.462354	-0.751898	-0.504619	-0.734216	-0.345659	-0.471331	-0.221469	-0.006724	-0.772683	-0.425951	-0.204605	-0.541659	-0.934241	-0.681792	-1.192232	0.21646	0.602826	-0.08696
-0.540922	0.041156	-0.359641	0.113686	-0.251408	-0.28512	-0.652455	-0.366859	-0.455539	-0.772859	-0.867799	-0.770835	-0.764317	-1.762779	-0.46747	-0.809984	-0.502756	-0.80316	-0.372553	-0.556478	-0.210275	-0.083831	-0.764335	-0.502401	-0.151835	-0.624006	-0.904267	-0.766502	-1.173874	0.164576	0.574078	-0.111768
-0.548608	0.062878	-0.386097	0.114946	-0.251408	-0.28512	-0.669751	-0.355557	-0.446195	-0.799265	-0.857962	-0.798635	-0.778309	-1.79868	-0.459968	-0.86743	-0.507156	-0.854346	-0.357069	-0.632428	-0.192465	-0.134165	-0.766909	-0.547947	-0.140835	-0.655095	-0.942807	-0.78032	-1.050519	0.044143	0.545368	-0.136532
-0.503137	0.016466	-0.303657	0.029051	-0.187991	-0.363873	-0.634998	-0.416192	-0.467648	-0.812291	-0.889621	-0.799303	-0.784031	-1.857878	-0.506498	-0.880737	-0.51247	-0.871119	-0.379957	-0.632081	-0.203148	-0.103973	-0.76148	-0.563288	-0.146334	-0.639554	-0.948788	-0.763418	-1.050519	0.044143	0.545368	-0.136532
-0.46531	-0.008251	-0.269757	0.0069	-0.156267	-0.40324	-0.617694	-0.4275	-0.444484	-0.840939	-0.88471	-0.813184	-0.798035	-1.893595	-0.49846	-0.903454	-0.511581	-0.90541	-0.369879	-0.660564	-0.192465	-0.134165	-0.750631	-0.593951	-0.140835	-0.655095	-0.93683	-0.797214	-1.155542	0.112767	0.555372	-0.164804
-0.510823	0.038188	-0.277125	0.027723	-0.192282	-0.351745	-0.63515	-0.378166	-0.43997	-0.816858	-0.867799	-0.770835	-0.789784	-1.916913	-0.464568	-0.89066	-0.513802	-0.930896	-0.358435	-0.660744	-0.167978	-0.157898	-0.774924	-0.578078	-0.140835	-0.655095	-0.93683	-0.797214	-1.050519	0.044143	0.555372	-0.164804
-0.46531	-0.008251	-0.182596	-0.018026	-0.141684	-0.39413	-0.604007	-0.390923	-0.427529	-0.852017	-0.842117	-0.798304	-0.807918	-1.940881	-0.443872	-0.912922	-0.526681	-0.98971	-0.357838	-0.726739	-0.174285	-0.230986	-0.761299	-0.669329	-0.160583	-0.666073	-0.947124	-0.829414	-1.032214	-0.007591	0.526683	-0.189478
-0.457629	-0.02996	-0.155938	-0.019417	-0.118508	-0.409275	-0.555483	-0.415037	-0.418207	-0.878364	-0.82626	-0.797977	-0.804638	-1.987731	-0.439851	-0.924286	-0.531164	-1.040446	-0.359231	-0.754937	-0.170372	-0.28746	-0.763951	-0.714541	-0.155091	-0.681594	-0.963381	-0.844712	-1.155542	0.112767	0.536663	-0.217684
-0.44228	-0.073338	-0.114493	-0.062526	-0.099607	-0.412301	-0.541621	-0.416498	-0.421314	-0.869584	-0.815316	-0.783739	-0.822767	-2.011598	-0.439851	-0.924286	-0.560322	-1.021393	-0.362579	-0.745475	-0.16719	-0.251038	-0.763951	-0.714541	-0.149601	-0.697109	-0.95742	-0.861559	-1.137236	0.061033	0.507997	-0.24227
-0.396744	-0.119752	-0.107121	-0.083361	-0.086737	-0.448672	-0.53463	-0.436256	-0.416536	-0.919922	-0.816424	-0.825777	-0.828586	-2.070182	-0.457119	-0.947921	-0.558649	-1.089421	-0.373471	-0.811012	-0.173565	-0.323821	-0.774694	-0.789484	-0.169341	-0.70805	-0.967719	-0.893647	-1.118957	0.009373	0.517953	-0.270409
-0.396744	-0.119752	-0.065651	-0.126468	-0.059242	-0.475952	-0.531136	-0.446131	-0.433482	-0.90885	-0.816424	-0.825777	-0.850797	-2.082362	-0.469762	-0.948382	-0.572382	-1.113854	-0.389642	-0.829453	-0.159427	-0.363779	-0.772025	-0.849623	-0.158378	-0.739032	-0.983963	-0.90888	-1.118957	0.009373	0.489308	-0.294906
-0.472439	-0.070291	-0.187133	-0.079078	-0.134847	-0.463776	-0.60038	-0.438813	-0.444217	-0.91531	-0.848133	-0.826412	-0.864809	-2.117637	-0.478387	-0.960184	-0.575456	-1.105167	-0.388235	-0.801365	-0.180641	-0.303825	-0.788144	-0.804068	-0.169341	-0.70805	-1.018028	-0.8737	-1.137236	0.061033	0.479367	-0.266812
-0.502561	-0.067258	-0.206394	-0.098445	-0.153713	-0.460747	-0.607231	-0.457067	-0.454947	-0.921768	-0.859062	-0.84061	-0.861611	-2.164087	-0.474376	-0.971519	-0.598393	-1.103534	-0.388235	-0.801365	-0.180641	-0.303825	-0.801586	-0.818638	-0.189063	-0.718982	-1.000196	-0.924096	-1.013935	-0.05925	0.440842	-0.263238
-0.434612	-0.095008	-0.179778	-0.099865	-0.097073	-0.469852	-0.572595	-0.479699	-0.444217	-0.91531	-0.817549	-0.867736	-0.874741	-2.164371	-0.461737	-0.971063	-0.583854	-1.113034	-0.383493	-0.782687	-0.170372	-0.28746	-0.801586	-0.818638	-0.1529	-0.754513	-1.028291	-0.905738	-1.241938	0.129447	0.450775	-0.29131
-0.426949	-0.116664	-0.184367	-0.160697	-0.079952	-0.51824	-0.586333	-0.516129	-0.442558	-0.956781	-0.86018	-0.882508	-0.888757	-2.199487	-0.478993	-0.994628	-0.606783	-1.1114	-0.416358	-0.75395	-0.194803	-0.2638	-0.825759	-0.802842	-0.1529	-0.754513	-1.050424	-0.904179	-1.223659	0.077788	0.450775	-0.29131
